,nickname,score,review,stay_date
2573,myforest99,50,편안하게 숙박하기 좋은 호텔로 호텔직원의 정확하고 친절한 대응도 즐거운 숙박을 할 수 있도록 하였음 아침식사는 아주 많은 종류가 있는 것은 아니었지만 맛있었으며 숙박객이 많이 아침을 선택하지 않는지 여유롭게 식사할 수 있었음 시내에 위치한 호텔이므로 약간의 소음과 프라이버시로 커튼을 쳐야 하는 것은 충분히 이해할 수 있는 사항이라고 생각함,2019-07-01
2574,Sarah,50,10개월 아기들과 함께 호캉스를 보냈습니다 4인 가족이라 하우스룸으로 예약했어요 아기들과 함께하다보니 짐이 많았는데 주차장에서부터 객실까지 짐을 침절하게 옮겨주셨구요 아기들을 위한 아기 침대와 아기 욕조도 준비해주셨어요 언제나 친절하고 깔끔한 글래드 추천합니다,2019-07-01
2575,Roxane,50,여의도 호텔은 처음인데 출구 나오자마자 바로 앞에 위치해있음 위치도 좋았지만 후기가 너무 좋아 예약했는데 역시 소문대로 너무 좋았습니다 체크인을 늦게 해서 방이 별로일까봐 걱정했는데 카운터에 Dannie님 너무 친절하시고 방도 좋은걸로 주셨음 호텔은 글래드,2019-07-01
2576,Young Woo Kim,50,여의도 글래드호텔은 여의도 공원과 가깝고 국회의사당과도 가깝습니다 건물도 깨끗하게 관리되어 있으며 괜찮은 갓포요리를 즐길 수도 있습니다 호텔 옥상에 해질 무렵에 올라가면 멋진 여의도의 석양을 즐길 수도 있습니다,2019-07-01
2577,hyerin,50,한달에 한번은 오는거같은데 올때마다 너무 잘쉬다가가요 객실도 너무 깨끗하고 다른것보다 침구류가 너무 편안해요 앞으로도 자주 이용할 예정입니다,2019-07-01
2578,Spamclassic,50,오늘 친구들과 처음으로 호캉스를 즐기러 호텔에 방문했어요 역과 인접해있어서 어버버하지않고 바로 호텔을 찾을 수 있었어요 프론트에 도착하니 ariel 체크인을 친절히 도와주셨어요 맛있는 체크인하고 객실로 올라오니 더 맛있는 객실 친구들과 호캉스와 서울을 밤을 즐기며 추억을 맛있게 쌓을 생각에 벌써 기분이 좋네요,2019-07-01
2579,Leeseungjoon,50,고리타분하고 무더운 여름 친구의 추천으로 처음으로 호캉스를 오게 되었습니다친절한 프론트와 분위기로 처음부터 좋은 기분으로 시작하여 벌써 반은 성공한 기분이였습니다 객실도 제일 최고층으로 14층으로 받았고 너무 좋았네요 너무 잘쉬다 갑니다특히 프론트 ariel 양 너무 고마워요,2019-07-01
2580,HOBIN,50,다음 주 토요일에 1박 투숙 예정이라 방 보러 잠깐 간 것 뿐인데 방 안내와 응대까지 너무 친절했습니다 이런저런 질문에도 웃으면서 대답해주셨어요 직접 본 방 시설은 너무 깨끗했습니다 글래드 킹이었는데 화장실이 넓어서 아주 맘에 들었어요 침구도 깨끗하고 냉방도 시원하게 잘 됩니다 정말 강추합니다,2019-07-01
2581,Kevin_m,50,코너 디럭스 침대 최고 넓은 객실에 독립된 화장실로 만족스러운 경험으로 재방문 의사 높음  레스토랑은이용해 보지 못헸으나 평은 좋은 편이며 다음 숙박 시 이용 예정,2019-07-01
2582,Jun,50,스텐다드에서 슈페리어 변경해주신 친절한 글래드 여의도 직원분에 감사에 인사를  시작부터 뜻하지않은 기쁨을 얻어 편안하고 아늑하게 쉬다 갑니다 침대폭신함 청소청결 서비스 말하기 입아프네여 특히 Mina 직원분께 감사를 ,2019-07-01
2583,Soyoung,50,평이 좋아서 예약했는데 만족합니다 객실컨디션도 좋고 침대도 푹신하니 편해서 푹 잤어요 어메니티향도 좋고 클렌징패드가 있는게 센스있어요 조식도 종류도 다양하고 배불리 잘먹었어요 밤 늦게 체크인했는데 케빈직원분이 친절하게 응대해주셨어요 재방문 의사 100에요,2019-07-01
2584,Kwangyun Park,50,침구류 깔끔하고 저녁에 정말 조용해서 푹 쉴수있었네요 직원분도 아주 친절하시고 방에 수건이 없어서 가져다달라고 말씀드렸는데 잘 처리돼서 좋았습니다 추천합니다,2019-07-01
2585,amisoo711,50,글래드 호텔 여의도 예전에 지인이 웨딩연화한다고 해서 알게되었는데 이번에 숙박은 처음이네요 건물외관에서부터 내부 인테리어까지 모던 깔끔 그자체네요 청소상때도 깔끔하고요 화려하고 번잡하지 않고 전체적인 분위기 및 서비스도 깔끔해요 프론트에서 그레이스라는 분이 엄마랑 모녀가 같이 온 저희를 친절하게 가이드해주셔서 이렇게 후기까지 남기네요 하루 푹쉬다 가요,2019-07-01
2586,kky,50,위치 시설 친절도 뭐 하나 빠지는 것 없이 훌륭합니다 출장으로도 경제적인 비용의 호캉스로도 최고입니다 서울시내 호텔 회원권 중에서도 글래드 라이크가 가성비 최고입니다 모든 스태프분들이 다 친절하시지만 grace스태프분께 체크인 할 때 도움 많이 받았습니다 감사합니다,2019-07-01
2587,Sunny,50,위치도 좋고 조용합니다 방깔끔하고 가격도 나쁘지 않아요 전철도 가깝고 주변도 조용해서 쉬기 좋습니다 조식맛있네요요,2019-07-01
2588,byu,50,서울에 잠시 일이 있어서 여기에 숙박했는데 객실이 정말 깔끔하고 쾌적한게 좋았어요 그리고 직원들도 정말 친절하고 프론트에서 Dannie라는 분이 체크인할때 계셨는데 친절하게 설명해주셔서 감사하다는말을 드리려고했는데 자리에 안계셔서 여기에 글 남겨요,2019-07-01
2589,여행을다녀요,50,굳굳 넘깔끔하구 친절하시구 모든것이 만족스럽습니다 뎍분에 더 즐거운 여행이 되었어요 짱짱 급하게 예약했는데도 친절하게 안내해주시고 혜택도 챙겨주신 프론트의 Kevin님도 감사드려요 일단 룸은 거리가 한 눈에 보여서 밤에 보기 좋았고 침대나 객실 상태도 아주 깔끔했습니다,2019-07-01
2590,Ssss,50,방도 깨끗하고 넓고 침대도 폭신폭신하고 좋았어요 joy 직원님도 예쁘시고 친절하셨어요 다른사람한테 추천해주고 싶은 호텔입니당,2019-07-01
2591,Minju,50,처음 묵어보는데 너무 친절해서 좋았고 업그레이드 되어서 자동차 침대방에 왔어요 아이가 있다고 배려해주신 것도 좋았어요 아이가 너무 좋아하네요 즐거운 서울 여행 될 거 같아요 마루바닥이라 위생적이고 룸 컨디션도 좋아요 위치도 좋고 주차장도 넓더라구요 로비에서 친절하게 대해주신 라일리님 그레이스님 감사합니다,2019-07-01
2592,YOUNG- A,50,역시 글래드는 침구가짱인거같아요 방 업그레이드 해주신 하이디라는분도 넘 친절하시구 방도 너무 쾌적해서 잘 쉬다 갑니다 앞으로 또 방문할예정입니다,2019-07-01
2593,이리이,50,넘 좋아요 친절하고 좋고 좋은 컨디션이에요 친절하고 넘엄넘 좋은 위치와 좋은 냄새 맛있는음식이 잇는 곳입니다 정말 좋았습니다 대니짱 dannie,2019-07-01
2594,Dayj,50,역 바로 앞이라 위치도 좋았고 침대가 특히 편안했습니다 방음도 좋은 편이라 덕분에 깨지않고 푹 잘 수 있었어요 가운 상태가 조금 좋지 않은게 흠이었구요 그 외엔 다 좋았습니다,2019-07-01
2595,Gemma,30,장점 카페트 아닌 나무바닥 + 비슷한 가격대의 다른 호텔과 비교했을 때 넓은 방 + 바디필로우 등 여러 타입의 필로우 주문 가능함  단점 뷰가 바로 옆 회색 건물이라서 모텔에 온 느낌 가격대 생각했을 때 + 세면대가 바깥에 있어서 조금 시끄러울 수 있음 + 세면대 위와 옆 선반 위에 머리카락이 있었음 청소 마무리 매우 아쉬움,2019-07-01
2596,BBS,50,여자친구와 기념일 이어서 분위기 낼만 한 가성비 호텔 찾다가 예약했습니다 더운 날씨에 호캉스 하기 더없이 좋은 분위기와 가성비에 너무 만족하였습니다 무엇보다 제가 대인기피증이 있어서 체크인이 걱정 됐었는데 jun이라는 직원분이 너무 친절하게 응대해 주셔서 기분 좋게 입실 할 수 있었습니다 성함은 못 여쭤 봤지만 재방문 시 꼭 고맙다고 말씀드리고 싶습니다,2019-07-01
2597,상원 민,50,국회의사당역 바로 앞에 위치하여 편리합니다 청결도나 베딩 상태 등 무난하며 욕실이 넓어 좋습니다 뷰는 조금 아쉬움 비교적 저렴한 FB도 나쁘지 않았습니다,2019-07-01
2598,earan,30,무난하게 괜찮은 것 같다 적당히 깔끔하고 적당히 편안함  위치는 좋은데 근처에 24시간 하는 편의점이 없는 것 같았다  가성비 괜찮은 호텔,2019-07-01
2599,Kim Kwang Jib,50,여자친구와 장거리 연애 중이라 매번 방문할 때마다 잘 곳이 마땅치 않았는데 마침 주변 친구들이 자기들도 다녀왔다면서 이곳을 추천해줬습니다 호텔이라 비싼 가격에 걸맞은 서비스가 제공될까 걱정했는데 막상 문을 열고 들어가니 그런 생각이 바로 사라졌어요 내부 인테리어부터 직원분들의 친절까지 어느 하나 빠진 곳이 없었습니다 특히 안내해 주신 직원 분 중 하이디 님과 헤일 님의 투철한 서비스 정신과 나무랄 데 없는 친절함에 몸둘 바를 모를 지경이었습니다 부산에서 이곳까지 먼 길을 여러번 와봤지만 올해 여름만큼 만족한 때가 없을 거라고 생각해요 앞으로도 자주 오도록 하겠습니다,2019-07-01
2600,Jung,50,역이랑 가까이 있어서 길치인 저에게는 딱인 호텔이였습니다 안내해주신 직원분중에 하이디님이 인상에 남네요 하나하나 빠짐없이 안내해주시고 친절하게 응대해주셔서 감사했습니다 아참 다음날 늦게 일어나서 레이트체크아웃 요청했었는데 라일리라는 직원분이 한시간이나 늦춰주셔서 여유롭게 준비하게 나왔습니다 너무 감사했습니다 직원분들의 친절함에 감동받은곳은 처음이엿네요 다음에 또또 방문할 예정입니다 굿,2019-07-01
2601,Lee dnh,50,채크인 도와주셨던 제스직원 덕분에 편안히 쉬고옵니다 감사합니다 다음에 또 갈게요 주변분들께도 추천합니다 감사합니다,2019-07-01
2602,Juhan H,50,이벤트에 당첨되어 글래드 하우스에 저렴하게 묵게 되었습니다 친절하게 안내해주신 Kevin님 특히 감사합니다  GLAD 하우스는 최상의 만족도를 주었습니다 넓고 깨끗한 객실에 Private바와 다이닝 테이블에서 오붓하게 커피도 마시고 좋은 시간 보냈습니다  바로 앞에 국회의사당역이 있어서 대중교통과 자차 접근성 모두 훌륭합니다,2019-07-01
2603,Lyn.,50,역에서도 가깝고 여의도한강공원도 매우 가까워서 위치가 너무 좋아서 선택하게 된 Glad 호텔 내부가 넓고 화장실도 깔끔해서 더욱 만족합니다 차근차근 설명해주신 케빈님 진심으로 감사드립니다,2019-07-01
2604,Vvee,50,위치친절도 청결도 등 모든것이 완벽합니다 처음 들어설 때부터 깔끔한 인상이었는데 객실 내부는 더할 나위없이 좋네요고급스럽고 편한 시설들이 많이 갖춰져 있어 떠나기 싫을 정도입니다 콜린이라는 직원분께서 처음부터 끝까지 친절하게 안내해주셔서 호텔에 대한 인상이 더 좋아졌어요 근래 가본 호텔 중 제일 최고입니다 다음에 서울 오게되면 이곳에 또 올 것 같아요,2019-07-01
2605,INBUM,50,호텔을 찾기 어려운 위치가 많은데 여긴 지하철역 바로 앞에 있어서 너무 편해요 근처에 여의도 공원도 있고 해서 호캉스+밤에 산책하기도 참 좋더라구요 JUN 이란분이 소개시켜준 야외 테이블 있는 호프집에서 간단하게 술도 한 한 하고 힐링되는 주말이었던 것 같아요 감사,2019-07-01
2606,Eynho kim,50,친구들끼리 왔는데 실수로 잘못 예약한것도 친절하게 업그레이드 등 좋게 조치해주셨고 엄청 친절하셨어요 특히 Ariel Hale라는 분이 가장 친절하게 잘 대해주셨어요 좋은 추억 가지고 갑니다,2019-07-01
2607,PinkGorae,50,비오는날은 실내에서 놀자는 주의라글래드호텔로 예약했어요 ifc몰 가까워서요 남자친구생일이라고 남겨놨더니 편지랑 케이크를 주셔서 후기 남겨드립니다 좀 습한것같지만 투숙도 편했어요,2019-07-01
2608,895hyejil,50,친절한 직원분에 깔끔한 객실까지  정말 잘 쉬다 왔습니다  특히 조이 라는분 예쁘고 친절햇어용  다음에 친구랑 또 오고싶어요 ,2019-07-01
2609,GOOD BOY,50,근처에서 친한 형님 결혼식 때문에 숙박했었는데 전반적으로 만족합니다 침대가 아주 만족스럽네요 형님이 결제해주셔서 더 좋았는지도 모르겠네요  제가 서울지리를 잘 몰라 인근에 핫플레이스를 직원분께 여쭤봤는데 자신의 경험이라며 친절하게 알려주신 직원 신재현님 정말 정말 감사합니다덕분에 좋은곳에서 좋은 인연을 만났습니다  친절한 직원과 좋은 침대를 기억하겠습니다,2019-07-01
2610,ChangHyun Lee,50,늦은 시간에 체크인을 했는데도 직원분들이 친절하게 대해주셨어요 가운이랑 침대가 너무 맘에 들었어요 그리고 호텔이랑 룸에 들어갈 때 은은하게 퍼지는 향이 좋아서 구매할 수 있는 지 여쭤봤는데 안되더라구요  늦은 시간에 잘 알아봐주시고 친절하게 대답해주신 JUN 님께 감사의 인사를 드립니다,2019-07-01
2611,김아름,50,주변 교통편이 매우 좋았습니다 룸 컨디션도 좋고 직원들 친절한 응대에 편안하게 휴식을 보냈습니다 잠이없어 주변 새볔 산책하다가 프런트에 Lyn 직원분과 마주쳤는데 힘든내색없이 말동무도 해주시고 친절하셔서 정말 내집처럼 편안하게 지냈습니다 다음에 기회가 온다면 다시 한번 오고싶습니다,2019-07-01
